"text","spam"
"Subject: super saturday - dinner participation not needed  please see the attached memo . we will not be needing you to participate in  the dinner friday , december 8 th . thanks so much for volunteering ! ! !",0
"Subject: preface for book  vince ,  ?  hope you are well .  ?  we spoke a while ago about who should write the preface for the book , and  you kindly offered that you would provide this . ? is this still possible ? ? we  realise that you are extremely busy , so chris and les went ahead and wrote  something , which is below , and if you want to review , change or re - write ? the  preface , that would be very appreciated . ? let me know what your thoughts are .  ?  thanks ,  julie  ( we ' re getting close )  ?  ?  preface  ?  ?  ?  one of our main objectives in writing energy derivatives : pricing and risk  management has been to bring together as many of the various approaches for  the pricing and risk management energy derivatives as possible , to discuss  in - depth the models , and to show how they relate to each other . ? in this  way we hope to help the reader to analyse the different models , price a wide  range of energy derivatives , or to build a risk management system which uses  a consistent modelling framework . ? we believe that for practitioners this  last point is very important and we continue to stress in our articles and  presentations the dangers of having flawed risk management and giving  arbitrage opportunities to your competitors by using ad - hoc and inconsistent  models for different instruments and markets ( see also others who propose  consistent models ? ) . ? however , it is not our wish to concentrate on one  particular model or models , at the exclusion of the others because we  believe that the choice should rest with the user ( although it will probably  be clear from our discussions the model ( s ) we prefer ) . ? we therefore try and  give as clear account as possible of the advantage and disadvantages of all  the models so that the reader can make an informed choice as to the models  which best suit their needs .  ?  in order to meet our objectives the book is divided into 11 chapters . ? in  chapter 1 we give an overview of the fundamental principals needed to model  and price energy derivatives which will underpin the remainder of the book . ?  in addition to introducing the techniques that underlie the black - scholes  modelling framework we outline the numerical techniques of trinomial trees  and monte carlo simulation for derivative pricing , which are used throughout  the book .  ?  in chapter 2 we discuss the analysis of spot energy prices . ? as well as  analysing empirical price movements we propose a number of processes that  can be used to model the prices . ? we look at the well - know process of  geometric brownian motion as well as mean reversion , stochastic volatility  and jump processes , discussing each and showing how they can be simulated  and their parameters estimated .  ?  chapter 3 , written by vince kaminski , grant masson and ronnie chahal of  enron corp . , discusses volatility estimation in energy commodity markets . ?  this chapter builds on the previous one . ? it examines in detail the methods ,  merits and pitfalls of the volatility estimation process assuming different  pricing models introduced in chapter 2 . ? examples from crude , gas , and  electricity markets are used to illustrate the technical and interpretative  aspects of calculating volatility .  ?  chapter 4 examines forward curves in the energy markets . ? although such  curves are well understood and straight - forward in the most financial  markets , the difficulty of storage in many energy markets leads to less well  defined curves . ? in this chapter we describe forward price bounds for energy  prices and the building of forward curves from market instruments . ? we  outline the three main approaches which have been applied to building  forward curves in energy markets ; the arbitrage approach , the econometric  approach , and deriving analytical values by modelling underlying stochastic  factors .  ?  chapter 5 presents an overview of structures found in the energy derivative  markets and discusses their uses . ? examples of products analysed in this  chapter include a variety of swaps , caps , floors and collars , as well as  energy swaptions , compound options , asian options , barrier options , lookback  options , and ladder options .  ?  chapter 6 investigates single and multi - factor models of the energy spot  price and the pricing of some standard energy derivatives . ? closed form  solutions for forward prices , forward volatilities , and european option  prices both on the spot and forwards are derived and presented for all the  models in this chapter including a three factor , stochastic convenience  yield and interest rate model .  ?  chapter 7 shows how the prices of path dependent and american style options  can be evaluated for the models in chapter 6 . ? simulation schemes are  developed for the evaluation of european style options and applied to a  variety of path dependent options . ? in order to price options which  incorporate early exercise opportunities , a trinomial tree scheme is  developed . ? this tree is built to be consistent with the observed forward  curve and can be used to price exotic as well as standard european and  american style options .  ?  chapter 8 describes a methodology for valuing energy options based on  modelling the whole of the market observed forward curve . ? the approach  results in a multi - factor model that is able to realistically capture the  evolution of a wide range of energy forward curves . ? the user defined  volatility structures can be of an extremely general form . ? closed - form  solutions are developed for pricing standard european options , and efficient  monte carlo schemes are presented for pricing exotic options . ? the chapter  closes with a discussion of the valuation of american style options .  ?  chapter 9 focuses on the risk management of energy derivative positions . ?  in this chapter we discuss the management of price risk for institutions  that trade options or other derivatives and who are then faced with the  problem of managing the risk through time . ? we begin with delta hedging a  portfolio containing derivatives and look at extensions to gamma hedging  )  illustrating the techniques using both spot and forward curve models . ? the  general model presented in chapter 8 is ideally suited to multi - factor  hedging of a portfolio of energy derivatives and this is also discussed .  ?  chapter 10 examines the key risk management concept of value at risk ( var )  applied to portfolios containing energy derivative products . ? after  discussing the concept of the measure , we look at how the key inputs  ( volatilities , covariances , correlations , etc ) can be estimated . ? we then  compare the fours major methodologies for computing var ; delta , delta - gamma ,  historical simulation and monte - carlo simulation , applying each to the same  portfolio of energy options . ? in this chapter we also look at testing the  var estimates for various underlying energy market variables .  ?  finally , in chapter 11 we review modelling approaches to credit risk . ? we  look in detail at two quite different approaches , creditmetrics ( j . p . morgan  ( 1997 ) ) and creditrisk + ( credit suisse financial products ( 1997 ) ) for which  detailed information is publicly available . ? together these provide an  extensive set of tools with which to measure credit risk . ? we present  numerical examples of applying these techniques to energy derivatives .  ?  before we begin we stress that the models and methods we present in this  book are tools which should be used with the benefit of an understanding of  how both the  + tool  , and the market works . ? the techniques we describe are  certainly not  & magic wands  8 which can be waved at data and risk management  problems to provide instant and perfect solutions . ? to quote from the  riskmetrics technical document  &  ( no amount of sophisticated analytics will  replace experience and professional judgement in managing risk .  8 . ? however ,  the right tools , correctly used make the job a lot easier !",0
"Subject: re : sevil yamen  anne ,  thanks .  vince  from : anne labbe / enron @ enronxgate on 04 / 20 / 2001 01 : 31 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : sevil yamen  good news , i finally received the memo from legal that accompanies project  bonuses . i have left sevil a voice mail to contact me at her earliest  convenience . sevil should receive this payment on april 30 th .",0
"Subject: packet analysis software  hi stinson , as per our discussion , here is the e - mail from jim on the  subject . i convinced jim that this type of modeling effort is our gig and he  completely agrees . as per jim ' s suggestion , he and i will talk more on the  product while we are in denver . i suspect that we will arrange for the vendor  to come to houston and do a presentation on the product and install the  product on our machines . as for additional development we should get john  bloomer and jim together in a meeting and hash out the requirements from john  bloomer ' s perspective .  using vince ' s analogy , this tool allows us to deternime the size of the cargo  space needed for fedex - like delivery ( our streaming media products ) . whereas ,  the optical light path switching ( ds - 3 , oc - 3 , oc - 12 and oc - 48 ) based trading  will reserve the underlying airline routes , etc . so the packet based stuff  is looking at the required capacity from ip layer ( network and transport :  level 3 and 4 ) requirements . the optical light path is level 1 & 2 based  requirements . that is this tool will allow john bloomer to size ( actually we  will do the analysis for him ) the capacity requirement that he would need for  the products that he is developing .  that is my take on the difference , we ' ll find out otherwise .  once i finish off this discussion with jim in denver , i suggest putting  martin lin on the job to find out more about the product and do the leg work  to arrange for vendor demo and software installation . martin will keep samer  and chonawee updated on the information that he gathers . martin please start  checking on the web about this company and other similiar produts . i will get  you contact number for ebs and the vendor as soon as jim provides them to  me .  avici uses this product . avici is a next generation router vendor that is  selling terabit routers . ebs is an investor in that company .  ravi .  - - - - - forwarded by ravi thuraisingham / enron communications on 03 / 08 / 00 03 : 47  pm - - - - -  jim irvine  03 / 08 / 00 12 : 33 pm  to : ravi thuraisingham / enron communications @ enron communications  cc :  subject :  ravi  attached is an overview of what opnet technologies itdg and modeler ( v ) 7 . 0  offers out of the box . as previously mentioned , we have purchased this s / w  and are discussing potential co - development of module ( s ) currently not  supported . my belief is we can spin up a couple of your studs and develop  our own stuff faster @ a fraction of the cost . avici , used opnet to develop  a circuit emulation model for their tsr and cisco used opnet for mpls and dpt  modeling . these guys are willing brides at this point . we just need to  clearly identify their role in the network performance management and  modeling space . we will have to talk more in denver .  my flight arrives @ 10 : 00 ish and i am told that rental cars are scarce .  jim  - - - - - forwarded by jim irvine / enron communications on 03 / 08 / 00 10 : 18 am - - - - -  mvaghedi @ mil 3 . com  01 / 12 / 00 02 : 10 pm  to : jim irvine / enron communications @ enron communications  cc :  subject :  - version 7 . 0 capability list - final - vl . 3 . 00 . doc  mani vaghedi  mil 3 , inc .  itdg sales engineer  tel . ( 408 ) 562 - 5757 ext . 3200  fax : ( 408 ) 562 - 5758  mvaghedi @ mil 3 . com  http : / / www . mil 3 . com  * * * * * * * * * * * * * * * * * * * * * *  please attend the industry ' s most informative decision support seminar  register today for free seminar at www . mil 3 . com / seminars . html  * * * * * * * * * * * * * * * * * * * * * *  - att 2 . htm",0
"Subject: pserc denver meeting  vince ,  the pserc meeting lance and i went to was both interesting  and boring . pserc has 11 school members and 30 industry members . its research  program consists of three stems : markets , transmission and distribution ,  and systems . ( enron ' s interests probably lie mainly in the first stem . )  in morning of the first day , researchers from universities  presented their project proposals . i found some of them  quite interesting . for example , shmuel oren , fernando alvarado ,  tim mount ( of cornell ) propose to study "" market redesign : incorporating  the lessons learned from actual experiences for enhancing market  design , "" shijie deng , s . oren et al propose to study "" power asset  valuation model in a market - based and reliability - constrained electric  power system . "" the first got funded but the second did not .  in the same afternoon industry and academic separated to have their  own discussion . i went to the academic discussion and lance the  industry one . i hope my presence there did not make things worse , for  the discussion revealed a lot of organizational chaos and confusion .  the proposal screen process got a lot of heat from participants .  the proposal process goes as follows : researchers first write a short  proposal to appropriate stem committee ( no industry participantion , it seems  to me ) ,  each committee then ranks the proposal and selects the top 3 or 4 . the  selected  proposals are then expanded to be present to the industry . industry then  gets to vote which proposals get funded . however , some researchers were  very unhappy about the initial ranking and selection process . there were  accusation of self - ranking , communication between stem committee and  member schools breaking down , and so on . some were even asking for  some sort of assurance that the project will be funded even before wrting it  ( the arguement was "" then it was a waste of our time to write proposals "" ,  which i found quite amusing ) .  all in all , i found the process was not taken seriously enough by university  researchers . pserc has been established for 5 years now and it still does  not have a proper proposal screen process , which is hard to believe . also ,  the communication among university researchers , between stem committee  and member schools , and most importantly , between researchers and industry ,  are not smooth as all .  since the proposals are voted by 30 or so industry members , the "" right ""  projects may not get funded . too many participants also make the decision  process very indecisive and quite painful to watch ( lance can comment on  this better ) . they also wanted to spread the fund among all schools which  made the voting a less authoritive .  i believe enron will not get much returns from join pserc ( price tag is  $ 40 , 000  per company per year ) . if we find some projects interesting , we can sponsor  the schools in the form of summer interns , the schools claim that most of the  fund  goes to support students anyway .  alex",0
"Subject: great divide lodge  vince and shirley :  i have spoken with steve collins the national sales manager at great divide  lodge . he has agreed to honor our $ 6000 . 00 credit as long as we fulfill the  following two requirements :  confirm reservations prior to july 31  hold event prior to thanksgiving  the appropriate contact number is 970 . 453 . 3152 steven collins  thanks for working with us on that .  paula",0
"Subject: re : interview with research dept . candidate rabi s . de , friday ,  august 11 , 2000  i apologize for not putting the date of this interview . for everyone but  tanya and paulo , the interview time is already entered on your calendars for  august 11 , 2000 . again , sorry for the oversite .  - - - - - - - - - - - - - - - - - - - - - - forwarded by anita dupont / na / enron on 08 / 01 / 2000 09 : 16  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner @ ect  08 / 01 / 2000 09 : 12 am  to : anita dupont / na / enron @ enron  cc :  subject : re : interview with research dept . candidate rabi s . de  on which day are the interviews ?  anita dupont @ enron  07 / 31 / 2000 03 : 49 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , grant  masson / hou / ect @ ect , pinnamaneni krishnarao / hou / ect @ ect , tanya  tamarchenko / hou / ect @ ect , zimin lu / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect ,  paulo issler / hou / ect @ ect  cc :  subject : interview with research dept . candidate rabi s . de  the following interview schedule has been set up for rabi s . de by sean  grady , hr staffing :  9 : 00 - 9 : 30 am vince kaminiski  9 : 30 - 10 : 00 am stinson gibner  10 : 00 - 10 : 30 am grant masson  10 : 30 - 11 : 00 am krishna krishnarao  11 : 00 - 11 : 30 am tanya tamarchenko  11 : 30 - 1 : 00 pm lunch with tanya tamarchenko and zimin lu  1 : 00 - 1 : 30 pm zimin lu  1 : 30 - 2 : 00 pm vasant shanbhogue  2 : 00 - 2 : 30 pm paulo issler  please call me if you have any questions or if a conflict develops and you  need to change your interview time . thanks . anita",0
"Subject: charles shen  vince : update on charles shen : he called me this morning to verify that we  had received his faxed paystub . i told him that we had , and that i had  relayed the information to you , but hadn ' t heard back from you yet . he is  definitely interested in working for enron , and ended up saying that he  didn ' t mean to be demanding and really only wanted a package a little better  than the one he has at williams .  i told him that i would follow up with you to see where you wanted to go from  here , and that i would get back to him as soon as i received some  instructions from you .  please let me know if you would like me to do anything else or find out any  more information from him .  molly",0
"Subject: siam conference  dear mr . kaminski ,  i was one of the participants of the siam conference which was held last week - end , and i have very much enjoyed your presentation . at the end of the session , i was hoping to talk to you , but unfortunately you were already gone . you said that if we were interested , you could e - mail a copy of your talk . i would appreciate if you could send a copy to this e - mail address .  i am a mathematics ph . d . student at texas a & m university and i will be graduating this august . i am very much interested in working in the modeling of energy markets . can you please tell me whom i should send my resume , and who i should contact in your company about a possible position in your research group .  thank you for your time .  sincerely  g . aysu bilgin  texas a & m university  department of mathematics  get your free download of msn explorer at http : / / explorer . msn . com",0
"Subject: re : meeting on feb 8 , 2001  fyi .  this is the list of the petronas executives visiting enron on feb 8 .  i have invited them to lunch . would you like to join me for lunch .  i would like to propose a short courtesy meeting at 10 with jeff / john ( 5 -  10 minutes ) ,  followed by rac / research presentation till 11 : 30 .  vince  p . s . i shall reserve a conference room for this meeting  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 08 / 2001  10 : 02 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  azminab @ petronas . com . my on 01 / 07 / 2001 06 : 37 : 33 pm  to : vince . j . kaminski @ enron . com , shirley . crenshaw @ enron . com ,  khairuddinbmjaafar @ petronas . com . my  cc :  subject : re : meeting on feb 8 , 2001  dear kaminski  4 members from corporate risk management unit  1 . iqbal abdullah - general manager  2 . nur azmin abu bakar - head , risk assessment & controls  3 . zulkifli a rahim - head , risk measurement & systems  4 . adnan adams - head , special projects  regards  vince . j . kaminski @ enron . com on 03 / 01 / 2001 09 : 45 : 02 pm  to : azminab @ petronas . com . my  cc : vince . j . kaminski @ enron . com , shirley . crenshaw @ enron . com  subject : re : meeting on feb 8 , 2001  dear mr . nur azmin abu bakar ,  thanks for your prompt reply .  please , let us know how many members of your team will  visit enron .  i look forward to our meeting on february 8 .  vince kaminski  azminab @ petronas . com . my on 01 / 02 / 2001 06 : 38 : 33 pm  to : vince . j . kaminski @ enron . com , khairuddinbmjaafar @ petronas . com . my ,  shirley . crenshaw @ enron . com  cc :  subject : re : meeting on feb 8 , 2001  dear kaminski ,  happy new year and thank you for the reply . we are honored to have  lunch with you and your team however we have another appointment at  2 . 30 p . m .  regards  vince . j . kaminski @ enron . com on 03 / 01 / 2001 07 : 38 : 19 am  to : azminab @ petronas . com . my  cc : vince . j . kaminski @ enron . com , shirley . crenshaw @ enron . com  subject : meeting on feb 8 , 2001  dear sir ,  i would like to apologize for the delay in responding to your fax .  i was on vacation for the last few days .  i shall be honored to meet your delegation on thursday , february 8 at 10 : 00  a . m .  please , let me know if you will be free for lunch after the meeting .  vince kaminski",0
"Subject: re :  vince / stinson ,  the note below gives us the authorization to proceed . i have received no  comments from wade on my signing , but i have his approval for the study , so i  will proceed on that basis .  since we do not have any format of confidentiality agreement from jim , let us  use the one signed by the legal team for the japan study by henwood . in this  reference , could you ( stinson ) get this from either heather mitchell , or john  viverito ( who is the lawyer involved with japan , reporting to alan  aronowitz ) . we could use that as template and proceed before friday on that  basis .  regards ,  sandeep .  - - - - - - - - - - - - - - - - - - - - - - forwarded by sandeep kohli / enron _ development on  01 / 03 / 2001 10 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  james a hughes  01 / 03 / 2001 11 : 08 pm  to : sandeep kohli / enron _ development @ enron _ development  cc : wade cline / enron _ development @ enron _ development  subject : re :  i have already given authorization to proceed . however , i did not know we  were providing the data . that is the thing i am looking for most - the raw  information on what the grid and stack looks like . we need this asap . how  do we get this done quickly ?  jim  sandeep kohli  01 / 02 / 2001 10 : 55 pm  to : wade cline / enron _ development @ enron _ development , james a  cc :  subject :  wade / jim ,  my apologies for missing the conference calls yesterday and today . i was not  able to download my messages in time for the calls , but i will be on going  forward .  while i am still on vacation , i have been in conversation with vince and the  research group following up on the henwood study we had spoken about . we  have received a formal proposal from henwood , and they are wanting  authorization to go forward . the study will get us the despatch forecasts  for the next 8 - 10 years , and will deliver the results by january end , per  henwood .  vince and i have reviewed the proposal , and feel that we should proceed . we  will be fine tuning the assignment as we go forward . the big issue there is  the data for the model / s , and at this point henwood is relying more on us to  provide the data . we spoke to henwood yesterday , and i will be on another  call with them on friday .  i need your confirmation on the following :  that i have your approval to proceed ahead with the study  that the study shall be paid for by dpc , and if so , is it ok for me to sign  the authorization being sent by henwood  we will need a formal confidentiality agreement to be in place by tomorrow  ( jim - if you have a particular format , please let me know )  i am leaving the issue of hourly rates and cost to the research group since  they have more experience in dealing with groups like henwood . they feel the  costs are reasonable , and i will leave it at that .  we will need to collect data from the different sources we have in india , and  i have proposed that there be a formal session in india between henwood and  the ene team in india in the week between 10 th and 15 th . this is important  to insure that there are no disconnects , and that there are no illusions on  the quality of the data that will be available . it will also help us  formalize the scope and better define the issues . in order to meet the  deadlines , the data will have to be in place by january 15 th .  i will call jim later today ( i had called but you were on a call ) . i am here  till the weekend when i leave for india . please let me know if this  arrangement is ok .  regards ,  sandeep .",0
"Subject: rtp project  thanks vince . i think the right person is anoush farhangi .  jh  john henderson  - - - - - forwarded by john henderson / hou / newpower on 03 / 19 / 2001 10 : 32 am - - - - -  vince j kaminski @ ect  03 / 19 / 2001 08 : 12 am  to : john henderson / hou / ees @ ees , pinnamaneni krishnarao / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : rtp project  john and krishna ,  i am sending you an outline of a conference at stanford on topics related to  demand - side pricing and management in the power markets .  please , let me know if you are personally interested and who else  in your respective organizations would like to attend .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 19 / 2001  08 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  hill huntington on 03 / 15 / 2001 05 : 26 : 55 pm  to : vkamins @ enron . com  cc :  subject : rtp project  vince ,  targetted conference date is th - f june 21 - 22 at stanford . enclosed in the  recent revision to what i sent before .  great to meet you ,  hill  - retail notes . rtf  hillard g . huntington  emf - an international forum on  energy and environmental markets voice : ( 650 ) 723 - 1050  408 terman center fax : ( 650 ) 725 - 5362  stanford university email : hillh @ stanford . edu  stanford , ca 94305 - 4026  emf website : http : / / www . stanford . edu / group / emf /",0
"Subject: re : a very good candidate  ok , will get that started . we ' ll let you know when rodney can be available  for a trip to houston and will follow up with you to obtain the complete  interviewer list .  - elizabeth  vince j kaminski  03 / 01 / 2000 09 : 31 am  to : elizabeth grant / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , vince j  kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : a very good candidate  elizabeth ,  we got a very good candidate we would like to bring over for an interview .  he came through an agency on london ( the address is on the resumes ) .  the contact at the agency is anthony regamey .  please , contact them to arrange an interview in houston . please , include  me , stinson gibner , vasant shanbhogue , tom gros ( ebs ) , jean mrha ,  brad blesie . we shall think about some other names later .  vince",0
"Subject: houston trip  hi jaideep !  my first suggestion is that you come to houston as scheduled ( and arranged  with wharton nearly 3 weeks ago ) . alternatively , rely on your tiger  teammates to gather information necessary to respond to the project . should  circumstances lead you to decide not to come for this trip , please return the  ticket issued to you . should it make sense for you to visit enron some time  in the future , we can discuss arrangements at that time .  hope to see you soon !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 01 / 18 / 2001  01 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" jaideep singh "" on 01 / 17 / 2001 08 : 58 : 51 pm  to :  cc :  subject : houston trip  hello christie ,  thank you for organizing the wharton trip to enron . unfortunately , the  flight setup for tomorrow is way too early for me as i ' ll have to miss over  4 hours of classes , which i cannot afford to do . i tried changing the time  with continental and there latest flight leaves at 6 pm - which does not work  for me ( smack in the middle of my 3 hour class )  thus the dilemma that i find myself in is the following :  a . try a different flight as i can make any flight after 7 : 30 pm ( however , i  have no control over reservations / budget etc )  b . as it is possible to delay travel upto 1 year , use this ticket to come  some other time  sorry for this but i just saw the bookings today .  any suggestions ?  thanks ,  jaideep",0
"Subject: marketpoint license agreement  john / vince :  i really enjoyed the meeting the other day with you and a broad cross  section of your people . thank you very much for setting it up , and thank  you for giving me the opportunity to speak with your people .  as i mentioned to john , i am sending you the license paperwork for  marketpoint . i have attached our standard license agreement for your  consideration . as i mentioned , the license agreement covers the entire  bundled product , which includes  ? north american gas , short and long term  ? north american electricity , short and long term  ? world gas  ? western european gas  ? world oil  we are just finishing porting the world oil , world gas , and western european  gas models over from our old ( now obsolete ) software system into  marketpoint , so they will not be fully tested and complete for a couple of  months . however , the gas and electricity models for north america are  presently complete and tested . that should allow us to give you an  attractive price before the full worldwide toolkit is available throughout  your worldwide business .  as i understood it , you will want the gas modeling capability first and will  want to defer decisions on electric or other capability . as i mentioned at  the meeting , we are prepared to offer that for approximately  the fully  bundled price . as you read the license agreement , you will see that the  software licenses for $ 100 , 000 annually , the gas data for $ 5 , 000 , and the  electric data for $ 10 , 000 . marketpoint will agree to license you the gas  model plus the data for  the software license plus the data license for a  total of $ 55 , 000 annually . this is just under  the fully bundled price . i  think that is consistent with the discussions at our meeting , and from  marketpoint  , s perspective would provide a great basis to move forward  together with enron . if or when enron ever desires to  & scale up  8 to another  model or model ( s ) from the marketpoint portfolio , we will simply scale you  up to the entire license agreement . this will allow you to decouple the gas  decision from any other decisions you might make . ( i will be glad to put  this additional pricing provision into the agreement if you decide to move  forward . )  i felt i was able to communicate the philosophy , scope , and operation of our  approach during the meeting and to deliver you much of the information you  might need to evaluate whether marketpoint meets your needs . i thought you  were able to see the depth and sophistication of the product yet at the same  time its simplicity and effectiveness . i thought you were able to see the  benefits of the marketpoint dimension of economic equilibrium as a  complement and supplement to other approaches you will assuredly use . i  would be interested in your impressions and those of your colleagues . i  look forward to your response and to moving ahead together . we view you as  a very important prospective customer and client and will work with you to  earn and secure your business .  if you decide to license marketpoint , we can arrange to transfer and mount  marketpoint and the short term narg model ( which is the model we suggest you  begin with ) and travel to houston to deliver our 1  day training seminar .  our clients are usually very fluent after that 1  day training seminar .  thereafter , we would want you to work with the short term narg model for a  few weeks while you get up to speed , very fluent , and very comfortable  before you take delivery of the longer term version of narg several weeks  later .  thanks again , and all the best . if there is some item from the meeting that  i might have forgotten to send , please remind me . my notes don ' t show  anything , but i was speaking a lot rather than writing notes during the  meeting and might have overlooked something someone wanted .  dale nesbitt  president  marketpoint inc .  27121 adonna ct .  los altos hills , ca 94022  ( 650 ) 218 - 3069  dale . nesbitt @ marketpointinc . com  - license . doc",0
"Subject: mgmt 656  here is your latest roster . we are up - to - date on all changes but , of  course , the students may still drop / add up to the second week of module 5 .  when the time comes , please check your roster carefully and make sure that  the people on the list really are attending your course . mistakes happen so  i just would like to make sure we have a correct record .  as always , let me know if you would like the excel folder with e - mail  addresses . i don ' t send them at the same time to avoid overwhelming our  e - mail system . thanks for your help !  - pam ( 713 - 348 - 6223 )  - 656 . doc",0
"Subject: mit financial engineering pro - seminar  vince ,  i have received a call from mit asking if enron would be interested in  sponsoring a financial engineering pro - seminar .  this means that enron would propose a problem that would have its solution  developed by students in the financial engineering track . these students  would present the findings in the end .  i think that enron has already sponsored a financial engineering pro - seminar .  i remember something about real options at the time i was at school .  please , let me know if enron has the interest , specifically the research .  talking here at the weather desk , mark tawney expressed interest . if you  agree , we ( the weather desk ) could co - sponsor this pro - seminar with the  research . the idea , then , would be to propose a problem connected to weather  trading .  please , give me your thoughts about this issue .  thanks ,  claudio",0
"Subject: co - integration  zimin ,  andrea reed asked for our help in looking for end - users of steel which might  be used to take a commodity hedge position . she will work on identifying  potential equities or indices which might be used , and then we will analyze  them for correlation or co - integration with steel prices . andrea should be  contacting you next week regarding the project . hector has done  co - integration analysis in the past and has the tools to do this project .  thanks ,  stinson  anrdrea : we will also need you to identify which steel prices / indices  should be used in this analysis .",0
"Subject: gas transportation meeting - 8 / 16 / 00  hello everyone :  a meeting has been scheduled between the addressees for wednesday ,  august 16 th at 4 : 00 pm in ebl 938 .  if you have any questions , please let me know .  regards ,  shirley",0
